sensor;acquisition_mode;polarizations;scene;bbox
S1A;IW;VV,VH;/geonfs02_vol1/c4bech/01_sentinel/09_KNP/01_data/S1A_IW_GRDH_1SDV_20160525T163018_20160525T163043_011417_0115DE_7177.zip;POLYGON ((29.984583 -26.468987,29.984583 -24.382019,32.884888 -24.382019,32.884888 -26.468987,29.984583 -26.468987))
S1A;IW;VV,VH;/geonfs02_vol1/c4bech/01_sentinel/09_KNP/01_data/S1A_IW_GRDH_1SDV_20160525T163043_20160525T163108_011417_0115DE_F7BC.zip;POLYGON ((29.576052 -24.968342,29.576052 -22.892237,32.450085 -22.892237,32.450085 -24.968342,29.576052 -24.968342))
S1A;IW;VV,VH;/geonfs02_vol1/c4bech/01_sentinel/09_KNP/01_data/S1A_IW_GRDH_1SDV_20160525T163108_20160525T163133_011417_0115DE_4C1F.zip;POLYGON ((29.188263 -23.469929,29.188263 -21.415703,32.014313 -21.415703,32.014313 -23.469929,29.188263 -23.469929))
S1A;IW;VV,VH;/geonfs02_vol1/c4bech/01_sentinel/09_KNP/01_data/S1A_IW_GRDH_1SDV_20160606T163019_20160606T163044_011592_011B6C_7F00.zip;POLYGON ((29.984045 -26.469116,29.984045 -24.382162,32.884338 -24.382162,32.884338 -26.469116,29.984045 -26.469116))
S1A;IW;VV,VH;/geonfs02_vol1/c4bech/01_sentinel/09_KNP/01_data/S1A_IW_GRDH_1SDV_20160606T163044_20160606T163109_011592_011B6C_F49A.zip;POLYGON ((29.575529 -24.96847,29.575529 -22.892378,32.449554 -22.892378,32.449554 -24.96847,29.575529 -24.96847))
S1A;IW;VV,VH;/geonfs02_vol1/c4bech/01_sentinel/09_KNP/01_data/S1A_IW_GRDH_1SDV_20160606T163109_20160606T163134_011592_011B6C_ABD0.zip;POLYGON ((29.187597 -23.470053,29.187597 -21.41522,32.013798 -21.41522,32.013798 -23.470053,29.187597 -23.470053))
S1A;IW;VV,VH;/geonfs02_vol1/c4bech/01_sentinel/09_KNP/01_data/S1A_IW_GRDH_1SDV_20160630T163020_20160630T163045_011942_012679_B0AD.zip;POLYGON ((29.98428 -26.468801,29.98428 -24.381937,32.88446 -24.381937,32.88446 -26.468801,29.98428 -26.468801))
S1A;IW;VV,VH;/geonfs02_vol1/c4bech/01_sentinel/09_KNP/01_data/S1A_IW_GRDH_1SDV_20160630T163045_20160630T163110_011942_012679_381D.zip;POLYGON ((29.575726 -24.968246,29.575726 -22.892063,32.44968 -22.892063,32.44968 -24.968246,29.575726 -24.968246))
S1A;IW;VV,VH;/geonfs02_vol1/c4bech/01_sentinel/09_KNP/01_data/S1A_IW_GRDH_1SDV_20160630T163110_20160630T163135_011942_012679_5162.zip;POLYGON ((29.187624 -23.469742,29.187624 -21.414288,32.013885 -21.414288,32.013885 -23.469742,29.187624 -23.469742))
S1A;IW;VV,VH;/geonfs02_vol1/c4bech/01_sentinel/09_KNP/01_data/S1A_IW_GRDH_1SDV_20160712T163021_20160712T163046_012117_012C3D_2857.zip;POLYGON ((29.985006 -26.468851,29.985006 -24.381851,32.885334 -24.381851,32.885334 -26.468851,29.985006 -26.468851))
S1A;IW;VV,VH;/geonfs02_vol1/c4bech/01_sentinel/09_KNP/01_data/S1A_IW_GRDH_1SDV_20160712T163046_20160712T163111_012117_012C3D_D664.zip;POLYGON ((29.57645 -24.968212,29.57645 -22.892073,32.450497 -22.892073,32.450497 -24.968212,29.57645 -24.968212))
S1A;IW;VV,VH;/geonfs02_vol1/c4bech/01_sentinel/09_KNP/01_data/S1A_IW_GRDH_1SDV_20160712T163111_20160712T163135_012117_012C3D_A57F.zip;POLYGON ((29.188391 -23.469801,29.188391 -21.414566,32.014698 -21.414566,32.014698 -23.469801,29.188391 -23.469801))
S1A;IW;VV,VH;/geonfs02_vol1/c4bech/01_sentinel/09_KNP/01_data/S1A_IW_GRDH_1SDV_20160724T163021_20160724T163046_012292_0131E3_4006.zip;POLYGON ((29.984926 -26.468748,29.984926 -24.381905,32.885036 -24.381905,32.885036 -26.468748,29.984926 -26.468748))
S1A;IW;VV,VH;/geonfs02_vol1/c4bech/01_sentinel/09_KNP/01_data/S1A_IW_GRDH_1SDV_20160724T163046_20160724T163111_012292_0131E3_A55B.zip;POLYGON ((29.576363 -24.968201,29.576363 -22.892012,32.450325 -22.892012,32.450325 -24.968201,29.576363 -24.968201))
S1A;IW;VV,VH;/geonfs02_vol1/c4bech/01_sentinel/09_KNP/01_data/S1A_IW_GRDH_1SDV_20160724T163111_20160724T163136_012292_0131E3_0B62.zip;POLYGON ((29.188162 -23.469698,29.188162 -21.413883,32.014519 -21.413883,32.014519 -23.469698,29.188162 -23.469698))
S1A;IW;VV,VH;/geonfs02_vol1/c4bech/01_sentinel/09_KNP/01_data/S1A_IW_GRDH_1SDV_20160805T163022_20160805T163047_012467_0137BD_4BDC.zip;POLYGON ((29.98365 -26.468964,29.98365 -24.382038,32.883865 -24.382038,32.883865 -26.468964,29.98365 -26.468964))
S1A;IW;VV,VH;/geonfs02_vol1/c4bech/01_sentinel/09_KNP/01_data/S1A_IW_GRDH_1SDV_20160805T163047_20160805T163112_012467_0137BD_E897.zip;POLYGON ((29.575132 -24.968321,29.575132 -22.892229,32.449158 -22.892229,32.449158 -24.968321,29.575132 -24.968321))
S1A;IW;VV,VH;/geonfs02_vol1/c4bech/01_sentinel/09_KNP/01_data/S1A_IW_GRDH_1SDV_20160805T163112_20160805T163137_012467_0137BD_59E5.zip;POLYGON ((29.186975 -23.469906,29.186975 -21.414186,32.013397 -21.414186,32.013397 -23.469906,29.186975 -23.469906))
S1A;IW;VV,VH;/geonfs02_vol1/c4bech/01_sentinel/09_KNP/01_data/S1A_IW_GRDH_1SDV_20160817T163023_20160817T163048_012642_013D79_D3A5.zip;POLYGON ((29.984371 -26.468781,29.984371 -24.381962,32.884472 -24.381962,32.884472 -26.468781,29.984371 -26.468781))
S1A;IW;VV,VH;/geonfs02_vol1/c4bech/01_sentinel/09_KNP/01_data/S1A_IW_GRDH_1SDV_20160817T163048_20160817T163113_012642_013D79_20F1.zip;POLYGON ((29.575832 -24.968229,29.575832 -22.892065,32.44978 -22.892065,32.44978 -24.968229,29.575832 -24.968229))
S1A;IW;VV,VH;/geonfs02_vol1/c4bech/01_sentinel/09_KNP/01_data/S1A_IW_GRDH_1SDV_20160817T163113_20160817T163138_012642_013D79_7947.zip;POLYGON ((29.187611 -23.469723,29.187611 -21.413755,32.014 -21.413755,32.014 -23.469723,29.187611 -23.469723))
S1A;IW;VV,VH;/geonfs02_vol1/c4bech/01_sentinel/09_KNP/01_data/S1A_IW_GRDH_1SDV_20160829T163023_20160829T163048_012817_014369_D1F6.zip;POLYGON ((29.985334 -26.468668,29.985334 -24.381828,32.885433 -24.381828,32.885433 -26.468668,29.985334 -26.468668))
S1A;IW;VV,VH;/geonfs02_vol1/c4bech/01_sentinel/09_KNP/01_data/S1A_IW_GRDH_1SDV_20160829T163048_20160829T163113_012817_014369_FAF8.zip;POLYGON ((29.576773 -24.968119,29.576773 -22.891933,32.450733 -22.891933,32.450733 -24.968119,29.576773 -24.968119))
S1A;IW;VV,VH;/geonfs02_vol1/c4bech/01_sentinel/09_KNP/01_data/S1A_IW_GRDH_1SDV_20160829T163113_20160829T163138_012817_014369_8797.zip;POLYGON ((29.188463 -23.469614,29.188463 -21.413363,32.014931 -21.413363,32.014931 -23.469614,29.188463 -23.469614))
S1A;IW;VV,VH;/geonfs02_vol1/c4bech/01_sentinel/09_KNP/01_data/S1A_IW_GRDH_1SDV_20160910T163024_20160910T163049_012992_01490B_C667.zip;POLYGON ((29.984932 -26.468599,29.984932 -24.381737,32.885052 -24.381737,32.885052 -26.468599,29.984932 -26.468599))
S1A;IW;VV,VH;/geonfs02_vol1/c4bech/01_sentinel/09_KNP/01_data/S1A_IW_GRDH_1SDV_20160910T163049_20160910T163114_012992_01490B_13AE.zip;POLYGON ((29.576347 -24.968056,29.576347 -22.89185,32.450321 -22.89185,32.450321 -24.968056,29.576347 -24.968056))
S1A;IW;VV,VH;/geonfs02_vol1/c4bech/01_sentinel/09_KNP/01_data/S1A_IW_GRDH_1SDV_20160910T163114_20160910T163139_012992_01490B_D4E1.zip;POLYGON ((29.188036 -23.469557,29.188036 -21.41337,32.014496 -21.41337,32.014496 -23.469557,29.188036 -23.469557))
S1A;IW;VV,VH;/geonfs02_vol1/c4bech/01_sentinel/09_KNP/01_data/S1A_IW_GRDH_1SDV_20160922T163024_20160922T163049_013167_014EE1_F9F3.zip;POLYGON ((29.984777 -26.468544,29.984777 -24.381718,32.884811 -24.381718,32.884811 -26.468544,29.984777 -26.468544))
S1A;IW;VV,VH;/geonfs02_vol1/c4bech/01_sentinel/09_KNP/01_data/S1A_IW_GRDH_1SDV_20160922T163049_20160922T163114_013167_014EE1_FC22.zip;POLYGON ((29.576197 -24.968002,29.576197 -22.891827,32.450073 -22.891827,32.450073 -24.968002,29.576197 -24.968002))
S1A;IW;VV,VH;/geonfs02_vol1/c4bech/01_sentinel/09_KNP/01_data/S1A_IW_GRDH_1SDV_20160922T163114_20160922T163139_013167_014EE1_4274.zip;POLYGON ((29.187891 -23.469503,29.187891 -21.413347,32.014256 -21.413347,32.014256 -23.469503,29.187891 -23.469503))
S1A;IW;VV,VH;/geonfs02_vol1/c4bech/01_sentinel/09_KNP/01_data/S1A_IW_GRDH_1SDV_20161004T163024_20161004T163049_013342_01546F_F4C0.zip;POLYGON ((29.984669 -26.468636,29.984669 -24.381775,32.884617 -24.381775,32.884617 -26.468636,29.984669 -26.468636))
S1A;IW;VV,VH;/geonfs02_vol1/c4bech/01_sentinel/09_KNP/01_data/S1A_IW_GRDH_1SDV_20161004T163049_20161004T163114_013342_01546F_F8D8.zip;POLYGON ((29.57613 -24.968,29.57613 -22.891973,32.449883 -22.891973,32.449883 -24.968,29.57613 -24.968))
S1A;IW;VV,VH;/geonfs02_vol1/c4bech/01_sentinel/09_KNP/01_data/S1A_IW_GRDH_1SDV_20161004T163114_20161004T163139_013342_01546F_D2BE.zip;POLYGON ((29.187819 -23.469591,29.187819 -21.413403,32.014103 -21.413403,32.014103 -23.469591,29.187819 -23.469591))
S1A;IW;VV,VH;/geonfs02_vol1/c4bech/01_sentinel/09_KNP/01_data/S1A_IW_GRDH_1SDV_20161016T163024_20161016T163049_013517_0159FA_01EC.zip;POLYGON ((29.984993 -26.468693,29.984993 -24.381842,32.884945 -24.381842,32.884945 -26.468693,29.984993 -26.468693))
S1A;IW;VV,VH;/geonfs02_vol1/c4bech/01_sentinel/09_KNP/01_data/S1A_IW_GRDH_1SDV_20161016T163049_20161016T163114_013517_0159FA_0346.zip;POLYGON ((29.576452 -24.96806,29.576452 -22.89204,32.450207 -22.89204,32.450207 -24.96806,29.576452 -24.96806))
S1A;IW;VV,VH;/geonfs02_vol1/c4bech/01_sentinel/09_KNP/01_data/S1A_IW_GRDH_1SDV_20161016T163114_20161016T163139_013517_0159FA_B71D.zip;POLYGON ((29.188097 -23.46965,29.188097 -21.413294,32.014431 -21.413294,32.014431 -23.46965,29.188097 -23.46965))
S1A;IW;VV,VH;/geonfs02_vol1/c4bech/01_sentinel/09_KNP/01_data/S1A_IW_GRDH_1SDV_20161028T163024_20161028T163049_013692_015F62_AA59.zip;POLYGON ((29.984715 -26.468636,29.984715 -24.381773,32.884655 -24.381773,32.884655 -26.468636,29.984715 -26.468636))
S1A;IW;VV,VH;/geonfs02_vol1/c4bech/01_sentinel/09_KNP/01_data/S1A_IW_GRDH_1SDV_20161028T163049_20161028T163114_013692_015F62_D023.zip;POLYGON ((29.576159 -24.968,29.576159 -22.891975,32.449924 -22.891975,32.449924 -24.968,29.576159 -24.968))
S1A;IW;VV,VH;/geonfs02_vol1/c4bech/01_sentinel/09_KNP/01_data/S1A_IW_GRDH_1SDV_20161028T163114_20161028T163139_013692_015F62_3DA5.zip;POLYGON ((29.188122 -23.469595,29.188122 -21.414564,32.014133 -21.414564,32.014133 -23.469595,29.188122 -23.469595))
S1A;IW;VV,VH;/geonfs02_vol1/c4bech/01_sentinel/09_KNP/01_data/S1A_IW_GRDH_1SDV_20161109T163024_20161109T163049_013867_0164E7_7C9A.zip;POLYGON ((29.985243 -26.468487,29.985243 -24.381594,32.885204 -24.381594,32.885204 -26.468487,29.985243 -26.468487))
S1A;IW;VV,VH;/geonfs02_vol1/c4bech/01_sentinel/09_KNP/01_data/S1A_IW_GRDH_1SDV_20161109T163049_20161109T163114_013867_0164E7_E787.zip;POLYGON ((29.576633 -24.967857,29.576633 -22.891737,32.450344 -22.891737,32.450344 -24.967857,29.576633 -24.967857))
S1A;IW;VV,VH;/geonfs02_vol1/c4bech/01_sentinel/09_KNP/01_data/S1A_IW_GRDH_1SDV_20161109T163114_20161109T163139_013867_0164E7_586A.zip;POLYGON ((29.18852 -23.469368,29.18852 -21.414152,32.0145 -21.414152,32.0145 -23.469368,29.18852 -23.469368))
S1A;IW;VV,VH;/geonfs02_vol1/c4bech/01_sentinel/09_KNP/01_data/S1A_IW_GRDH_1SDV_20161121T163024_20161121T163049_014042_016A3C_4094.zip;POLYGON ((29.985079 -26.468414,29.985079 -24.381504,32.885059 -24.381504,32.885059 -26.468414,29.985079 -26.468414))
S1A;IW;VV,VH;/geonfs02_vol1/c4bech/01_sentinel/09_KNP/01_data/S1A_IW_GRDH_1SDV_20161121T163049_20161121T163114_014042_016A3C_E340.zip;POLYGON ((29.576477 -24.967791,29.576477 -22.891739,32.450172 -22.891739,32.450172 -24.967791,29.576477 -24.967791))
S1A;IW;VV,VH;/geonfs02_vol1/c4bech/01_sentinel/09_KNP/01_data/S1A_IW_GRDH_1SDV_20161121T163114_20161121T163139_014042_016A3C_03C4.zip;POLYGON ((29.188238 -23.469393,29.188238 -21.413715,32.014336 -21.413715,32.014336 -23.469393,29.188238 -23.469393))
S1A;IW;VV,VH;/geonfs02_vol1/c4bech/01_sentinel/09_KNP/01_data/S1A_IW_GRDH_1SDV_20161203T163024_20161203T163049_014217_016FAE_6E2F.zip;POLYGON ((29.9846 -26.468592,29.9846 -24.381721,32.884563 -24.381721,32.884563 -26.468592,29.9846 -26.468592))
S1A;IW;VV,VH;/geonfs02_vol1/c4bech/01_sentinel/09_KNP/01_data/S1A_IW_GRDH_1SDV_20161203T163049_20161203T163114_014217_016FAE_9727.zip;POLYGON ((29.576002 -24.967964,29.576002 -22.891863,32.449711 -22.891863,32.449711 -24.967964,29.576002 -24.967964))
S1A;IW;VV,VH;/geonfs02_vol1/c4bech/01_sentinel/09_KNP/01_data/S1A_IW_GRDH_1SDV_20161203T163114_20161203T163138_014217_016FAE_73D0.zip;POLYGON ((29.187902 -23.469473,29.187902 -21.414278,32.013878 -21.414278,32.013878 -23.469473,29.187902 -23.469473))
S1A;IW;VV,VH;/geonfs02_vol1/c4bech/01_sentinel/09_KNP/01_data/S1A_IW_GRDH_1SDV_20161215T163023_20161215T163048_014392_01753D_4C47.zip;POLYGON ((29.984648 -26.46867,29.984648 -24.381847,32.884518 -24.381847,32.884518 -26.46867,29.984648 -26.46867))
S1A;IW;VV,VH;/geonfs02_vol1/c4bech/01_sentinel/09_KNP/01_data/S1A_IW_GRDH_1SDV_20161215T163048_20161215T163113_014392_01753D_F74D.zip;POLYGON ((29.576071 -24.96804,29.576071 -22.891964,32.449768 -22.891964,32.449768 -24.96804,29.576071 -24.96804))
S1A;IW;VV,VH;/geonfs02_vol1/c4bech/01_sentinel/09_KNP/01_data/S1A_IW_GRDH_1SDV_20161215T163113_20161215T163138_014392_01753D_269B.zip;POLYGON ((29.187859 -23.469547,29.187859 -21.413843,32.013954 -21.413843,32.013954 -23.469547,29.187859 -23.469547))
S1A;IW;VV,VH;/geonfs02_vol1/c4bech/01_sentinel/09_KNP/01_data/S1A_IW_GRDH_1SDV_20161227T163023_20161227T163048_014567_017AAC_2909.zip;POLYGON ((29.984375 -26.46867,29.984375 -24.381844,32.884228 -24.381844,32.884228 -26.46867,29.984375 -26.46867))
S1A;IW;VV,VH;/geonfs02_vol1/c4bech/01_sentinel/09_KNP/01_data/S1A_IW_GRDH_1SDV_20161227T163048_20161227T163113_014567_017AAC_A217.zip;POLYGON ((29.575796 -24.968035,29.575796 -22.891958,32.449493 -22.891958,32.449493 -24.968035,29.575796 -24.968035))
S1A;IW;VV,VH;/geonfs02_vol1/c4bech/01_sentinel/09_KNP/01_data/S1A_IW_GRDH_1SDV_20161227T163113_20161227T163138_014567_017AAC_4E22.zip;POLYGON ((29.187757 -23.469542,29.187757 -21.414547,32.01368 -21.414547,32.01368 -23.469542,29.187757 -23.469542))
S1A;IW;VV,VH;/geonfs02_vol1/c4bech/01_sentinel/09_KNP/01_data/S1A_IW_GRDH_1SDV_20170108T163021_20170108T163046_014742_017FF9_F4EE.zip;POLYGON ((29.985577 -26.468565,29.985577 -24.381708,32.885452 -24.381708,32.885452 -26.468565,29.985577 -26.468565))
S1A;IW;VV,VH;/geonfs02_vol1/c4bech/01_sentinel/09_KNP/01_data/S1A_IW_GRDH_1SDV_20170108T163046_20170108T163111_014742_017FF9_7C35.zip;POLYGON ((29.576971 -24.967937,29.576971 -22.891829,32.450684 -22.891829,32.450684 -24.967937,29.576971 -24.967937))
S1A;IW;VV,VH;/geonfs02_vol1/c4bech/01_sentinel/09_KNP/01_data/S1A_IW_GRDH_1SDV_20170108T163111_20170108T163136_014742_017FF9_EF1C.zip;POLYGON ((29.188799 -23.469448,29.188799 -21.413979,32.014839 -21.413979,32.014839 -23.469448,29.188799 -23.469448))
S1A;IW;VV,VH;/geonfs02_vol1/c4bech/01_sentinel/09_KNP/01_data/S1A_IW_GRDH_1SDV_20170120T163021_20170120T163046_014917_01857C_D353.zip;POLYGON ((29.985912 -26.468513,29.985912 -24.381607,32.885891 -24.381607,32.885891 -26.468513,29.985912 -26.468513))
S1A;IW;VV,VH;/geonfs02_vol1/c4bech/01_sentinel/09_KNP/01_data/S1A_IW_GRDH_1SDV_20170120T163046_20170120T163111_014917_01857C_91A9.zip;POLYGON ((29.577311 -24.96789,29.577311 -22.891817,32.451107 -22.891817,32.451107 -24.96789,29.577311 -24.96789))
S1A;IW;VV,VH;/geonfs02_vol1/c4bech/01_sentinel/09_KNP/01_data/S1A_IW_GRDH_1SDV_20170120T163111_20170120T163136_014917_01857C_E4AF.zip;POLYGON ((29.189007 -23.469492,29.189007 -21.413528,32.015266 -21.413528,32.015266 -23.469492,29.189007 -23.469492))
S1A;IW;VV,VH;/geonfs02_vol1/c4bech/01_sentinel/09_KNP/01_data/S1A_IW_GRDH_1SDV_20170201T163021_20170201T163046_015092_018AC0_3B70.zip;POLYGON ((29.985559 -26.468489,29.985559 -24.381607,32.885441 -24.381607,32.885441 -26.468489,29.985559 -26.468489))
S1A;IW;VV,VH;/geonfs02_vol1/c4bech/01_sentinel/09_KNP/01_data/S1A_IW_GRDH_1SDV_20170201T163046_20170201T163111_015092_018AC0_B8F1.zip;POLYGON ((29.576963 -24.967865,29.576963 -22.891792,32.450752 -22.891792,32.450752 -24.967865,29.576963 -24.967865))
S1A;IW;VV,VH;/geonfs02_vol1/c4bech/01_sentinel/09_KNP/01_data/S1A_IW_GRDH_1SDV_20170201T163111_20170201T163135_015092_018AC0_0FB5.zip;POLYGON ((29.18873 -23.469465,29.18873 -21.413767,32.014919 -21.413767,32.014919 -23.469465,29.18873 -23.469465))
S1A;IW;VV,VH;/geonfs02_vol1/c4bech/01_sentinel/09_KNP/01_data/S1A_IW_GRDH_1SDV_20170213T163020_20170213T163045_015267_019044_B493.zip;POLYGON ((29.984644 -26.468693,29.984644 -24.38183,32.884598 -24.38183,32.884598 -26.468693,29.984644 -26.468693))
S1A;IW;VV,VH;/geonfs02_vol1/c4bech/01_sentinel/09_KNP/01_data/S1A_IW_GRDH_1SDV_20170213T163045_20170213T163110_015267_019044_B23C.zip;POLYGON ((29.576084 -24.96806,29.576084 -22.892033,32.449856 -22.892033,32.449856 -24.96806,29.576084 -24.96806))
S1A;IW;VV,VH;/geonfs02_vol1/c4bech/01_sentinel/09_KNP/01_data/S1A_IW_GRDH_1SDV_20170213T163110_20170213T163135_015267_019044_6BCD.zip;POLYGON ((29.18791 -23.469656,29.18791 -21.414091,32.014057 -21.414091,32.014057 -23.469656,29.18791 -23.469656))
S1A;IW;VV,VH;/geonfs02_vol1/c4bech/01_sentinel/09_KNP/01_data/S1A_IW_GRDH_1SDV_20170225T163020_20170225T163045_015442_019598_7700.zip;POLYGON ((29.984482 -26.468855,29.984482 -24.382048,32.884605 -24.382048,32.884605 -26.468855,29.984482 -26.468855))
S1A;IW;VV,VH;/geonfs02_vol1/c4bech/01_sentinel/09_KNP/01_data/S1A_IW_GRDH_1SDV_20170225T163045_20170225T163110_015442_019598_0437.zip;POLYGON ((29.575914 -24.968309,29.575914 -22.892181,32.449799 -22.892181,32.449799 -24.968309,29.575914 -24.968309))
S1A;IW;VV,VH;/geonfs02_vol1/c4bech/01_sentinel/09_KNP/01_data/S1A_IW_GRDH_1SDV_20170225T163110_20170225T163135_015442_019598_C2A0.zip;POLYGON ((29.18771 -23.469812,29.18771 -21.414057,32.013988 -21.414057,32.013988 -23.469812,29.18771 -23.469812))
S1A;IW;VV,VH;/geonfs02_vol1/c4bech/01_sentinel/09_KNP/01_data/S1A_IW_GRDH_1SDV_20170309T163020_20170309T163045_015617_019AE8_CC54.zip;POLYGON ((29.984692 -26.46899,29.984692 -24.382055,32.88493 -24.382055,32.88493 -26.46899,29.984692 -26.46899))
S1A;IW;VV,VH;/geonfs02_vol1/c4bech/01_sentinel/09_KNP/01_data/S1A_IW_GRDH_1SDV_20170309T163045_20170309T163110_015617_019AE8_64E8.zip;POLYGON ((29.576143 -24.968353,29.576143 -22.892254,32.450195 -22.892254,32.450195 -24.968353,29.576143 -24.968353))
S1A;IW;VV,VH;/geonfs02_vol1/c4bech/01_sentinel/09_KNP/01_data/S1A_IW_GRDH_1SDV_20170309T163110_20170309T163135_015617_019AE8_0CB7.zip;POLYGON ((29.187937 -23.469944,29.187937 -21.414127,32.014404 -21.414127,32.014404 -23.469944,29.187937 -23.469944))
S1A;IW;VV,VH;/geonfs02_vol1/c4bech/01_sentinel/09_KNP/01_data/S1A_IW_GRDH_1SDV_20170321T163021_20170321T163046_015792_01A01B_D701.zip;POLYGON ((29.985121 -26.468891,29.985121 -24.381893,32.885452 -24.381893,32.885452 -26.468891,29.985121 -26.468891))
S1A;IW;VV,VH;/geonfs02_vol1/c4bech/01_sentinel/09_KNP/01_data/S1A_IW_GRDH_1SDV_20170321T163046_20170321T163111_015792_01A01B_437D.zip;POLYGON ((29.57655 -24.968254,29.57655 -22.892118,32.450611 -22.892118,32.450611 -24.968254,29.57655 -24.968254))
S1A;IW;VV,VH;/geonfs02_vol1/c4bech/01_sentinel/09_KNP/01_data/S1A_IW_GRDH_1SDV_20170321T163111_20170321T163135_015792_01A01B_DBA7.zip;POLYGON ((29.188499 -23.469849,29.188499 -21.414707,32.014801 -21.414707,32.014801 -23.469849,29.188499 -23.469849))
S1A;IW;VV,VH;/geonfs02_vol1/c4bech/01_sentinel/09_KNP/01_data/S1A_IW_GRDH_1SDV_20170402T163021_20170402T163046_015967_01A54B_3BBE.zip;POLYGON ((29.984352 -26.469006,29.984352 -24.382078,32.884758 -24.382078,32.884758 -26.469006,29.984352 -26.469006))
S1A;IW;VV,VH;/geonfs02_vol1/c4bech/01_sentinel/09_KNP/01_data/S1A_IW_GRDH_1SDV_20170402T163046_20170402T163111_015967_01A54B_413E.zip;POLYGON ((29.575769 -24.968458,29.575769 -22.892191,32.450039 -22.892191,32.450039 -24.968458,29.575769 -24.968458))
S1A;IW;VV,VH;/geonfs02_vol1/c4bech/01_sentinel/09_KNP/01_data/S1A_IW_GRDH_1SDV_20170402T163111_20170402T163136_015967_01A54B_B061.zip;POLYGON ((29.187706 -23.469959,29.187706 -21.414686,32.01421 -21.414686,32.01421 -23.469959,29.187706 -23.469959))
S1A;IW;VV,VH;/geonfs02_vol1/c4bech/01_sentinel/09_KNP/01_data/S1A_IW_GRDH_1SDV_20170414T163022_20170414T163047_016142_01AAA1_5F9D.zip;POLYGON ((29.984194 -26.468998,29.984194 -24.38204,32.884422 -24.38204,32.884422 -26.468998,29.984194 -26.468998))
S1A;IW;VV,VH;/geonfs02_vol1/c4bech/01_sentinel/09_KNP/01_data/S1A_IW_GRDH_1SDV_20170414T163047_20170414T163112_016142_01AAA1_C6D1.zip;POLYGON ((29.575651 -24.968361,29.575651 -22.892235,32.449692 -22.892235,32.449692 -24.968361,29.575651 -24.968361))
S1A;IW;VV,VH;/geonfs02_vol1/c4bech/01_sentinel/09_KNP/01_data/S1A_IW_GRDH_1SDV_20170414T163112_20170414T163136_016142_01AAA1_AB82.zip;POLYGON ((29.187561 -23.469948,29.187561 -21.414551,32.013908 -21.414551,32.013908 -23.469948,29.187561 -23.469948))
S1A;IW;VV,VH;/geonfs02_vol1/c4bech/01_sentinel/09_KNP/01_data/S1A_IW_GRDH_1SDV_20170426T163022_20170426T163047_016317_01AFF8_82D7.zip;POLYGON ((29.984489 -26.46912,29.984489 -24.382181,32.884796 -24.382181,32.884796 -26.46912,29.984489 -26.46912))
S1A;IW;VV,VH;/geonfs02_vol1/c4bech/01_sentinel/09_KNP/01_data/S1A_IW_GRDH_1SDV_20170426T163047_20170426T163112_016317_01AFF8_0A75.zip;POLYGON ((29.575979 -24.968475,29.575979 -22.892397,32.450005 -22.892397,32.450005 -24.968475,29.575979 -24.968475))
S1A;IW;VV,VH;/geonfs02_vol1/c4bech/01_sentinel/09_KNP/01_data/S1A_IW_GRDH_1SDV_20170426T163112_20170426T163137_016317_01AFF8_1D18.zip;POLYGON ((29.187876 -23.47006,29.187876 -21.41453,32.014252 -21.41453,32.014252 -23.47006,29.187876 -23.47006))
S1A;IW;VV,VH;/geonfs02_vol1/c4bech/01_sentinel/09_KNP/01_data/S1A_IW_GRDH_1SDV_20170508T163023_20170508T163048_016492_01B54B_08AE.zip;POLYGON ((29.983624 -26.468981,29.983624 -24.382042,32.883835 -24.382042,32.883835 -26.468981,29.983624 -26.468981))
S1A;IW;VV,VH;/geonfs02_vol1/c4bech/01_sentinel/09_KNP/01_data/S1A_IW_GRDH_1SDV_20170508T163048_20170508T163113_016492_01B54B_FAF3.zip;POLYGON ((29.5751 -24.968338,29.5751 -22.892233,32.449127 -22.892233,32.449127 -24.968338,29.5751 -24.968338))
S1A;IW;VV,VH;/geonfs02_vol1/c4bech/01_sentinel/09_KNP/01_data/S1A_IW_GRDH_1SDV_20170508T163113_20170508T163138_016492_01B54B_454F.zip;POLYGON ((29.186962 -23.469923,29.186962 -21.41428,32.013363 -21.41428,32.013363 -23.469923,29.186962 -23.469923))
S1A;IW;VV,VH;/geonfs02_vol1/c4bech/01_sentinel/09_KNP/01_data/S1A_IW_GRDH_1SDV_20170520T163023_20170520T163048_016667_01BAA4_3F32.zip;POLYGON ((29.984266 -26.468946,29.984266 -24.381985,32.884487 -24.381985,32.884487 -26.468946,29.984266 -26.468946))
S1A;IW;VV,VH;/geonfs02_vol1/c4bech/01_sentinel/09_KNP/01_data/S1A_IW_GRDH_1SDV_20170520T163048_20170520T163113_016667_01BAA4_22E7.zip;POLYGON ((29.575722 -24.968306,29.575722 -22.892181,32.44976 -22.892181,32.44976 -24.968306,29.575722 -24.968306))
S1A;IW;VV,VH;/geonfs02_vol1/c4bech/01_sentinel/09_KNP/01_data/S1A_IW_GRDH_1SDV_20170520T163113_20170520T163138_016667_01BAA4_202B.zip;POLYGON ((29.187695 -23.469893,29.187695 -21.414761,32.013977 -21.414761,32.013977 -23.469893,29.187695 -23.469893))
